Id,SalePrice
3252,191103.3125
3253,118223.2890625
3254,157014.5625
3255,200029.9375
3256,205487.59375
3257,315153.09375
3258,205825.28125
3259,197347.921875
3260,180934.328125
3261,206273.734375
3262,291903.90625
3263,131114.5
3264,172890.859375
3265,167083.90625
3266,188348.0625
3267,131936.890625
3268,109733.796875
3269,172345.53125
3270,237499
3271,193691.875
3272,144172.703125
3273,173094.734375
3274,139525.046875
3275,220270.40625
3276,198018.296875
3277,172166.546875
3278,153142.53125
3279,222490.296875
3280,179855.78125
3281,210563.59375
3282,193896.671875
3283,164848.953125
3284,186420.640625
3285,132904.140625
3286,189196.03125
3287,155343.28125
3288,148525.15625
3289,195713.875
3290,144854.078125
3291,215159.3125
3292,169075.734375
3293,138811.046875
3294,162336.15625
3295,158017.328125
3296,135960.515625
3297,190863.3125
3298,152719.453125
3299,178564.71875
3300,176513.796875
3301,132182.171875
3302,140885.5625
3303,247150.90625
3304,148218.453125
3305,163882.453125
3306,162795.78125
3307,154583.234375
3308,195443.78125
3309,202751.9375
3310,171133.8125
3311,251824.25
3312,153536.984375
3313,182803.6875
3314,162055.84375
3315,166166.21875
3316,240133.140625
3317,192367.609375
3318,201321.359375
3319,120769.7578125
3320,233432.125
3321,245122.953125
3322,147165.703125
3323,122489.03125
3324,221735.328125
3325,137456.265625
3326,192561.296875
3327,295756.6875
3328,132425.484375
3329,255161.828125
3330,176204.09375
3331,202222.125
3332,170412.09375
3333,142997.703125
3334,146317.3125
3335,179609.328125
3336,139501.5
3337,141893.078125
3338,184510.859375
3339,158615.328125
3340,180795.484375
3341,247319.875
3342,153156.390625
3343,159314.1875
3344,168188.765625
3345,129538.578125
3346,215414.796875
3347,131026.1484375
3348,211710.8125
3349,218161.75
3350,133008.203125
3351,224892.734375
3352,164650.03125
3353,113234.9375
3354,175071.15625
3355,156779.734375
3356,127545.7734375
3357,148290.609375
3358,200244.75
3359,203337.265625
3360,162384.53125
3361,166466.21875
3362,202532.28125
3363,186267.203125
3364,206550.15625
3365,217789.875
3366,122059.21875
3367,183477.8125
3368,167946.1875
3369,172430.515625
3370,184827.6875
3371,125083.984375
3372,97641.515625
3373,246143.375
3374,161877.625
3375,101967.90625
3376,183673.484375
3377,196206.28125
3378,153771.265625
3379,135525.21875
3380,180367.734375
3381,103064.03125
3382,159095.828125
3383,186680.390625
3384,248752
3385,122732.578125
3386,199379.46875
3387,123011.90625
3388,102014.796875
3389,157192.078125
3390,177679.65625
3391,183993.546875
3392,112780.9375
3393,105375.65625
3394,180126.8125
3395,170454.8125
3396,180136.84375
3397,137761.265625
3398,194676.234375
3399,173775.171875
3400,127336.90625
3401,176196.484375
3402,157033.921875
3403,153086.921875
3404,215994.625
3405,177053.546875
3406,162615.65625
3407,153000.484375
3408,164124.796875
3409,271636.125
3410,166861.515625
3411,297827.875
3412,154860.328125
3413,202542.234375
3414,181535.65625
3415,164658.109375
3416,179037.5625
3417,159617.96875
3418,156922.0625
3419,165630.96875
3420,155717.234375
3421,164815.046875
3422,185395.984375
3423,162231.5
3424,191879.890625
3425,178605.28125
3426,126543.1796875
3427,176417.15625
3428,178919.125
3429,168109.734375
3430,192738.140625
3431,140810.40625
3432,169503.171875
3433,158981.328125
3434,204541.296875
3435,173163.71875
3436,118165.71875
3437,166310.375
3438,97489.8828125
3439,181151.515625
3440,188590.453125
3441,128076.1640625
3442,163937.375
3443,209018.609375
3444,118439.625
3445,273635.125
3446,183894.359375
3447,240337.484375
3448,155870.359375
3449,132090.90625
3450,186432.921875
3451,145305.0625
3452,144339.0625
3453,193666.703125
3454,140322.953125
3455,132047.15625
3456,209619.078125
3457,196198.59375
3458,202392.546875
3459,116438.78125
3460,152141.140625
3461,163680.546875
3462,133289.40625
3463,184834.953125
3464,165765.328125
3465,142122.59375
3466,195228.15625
3467,184309.984375
3468,166454.5
3469,145702.5625
3470,133052.703125
3471,120567.5703125
3472,223530.9375
3473,234392.09375
3474,210937.890625
3475,143483.90625
3476,122151.859375
3477,140370.796875
3478,135882.9375
3479,205748.71875
3480,124412.859375
3481,273066.65625
3482,178720.328125
3483,158118.71875
3484,121128.171875
3485,179569.8125
3486,214747.328125
3487,140688.5625
3488,127447.515625
3489,182716.390625
3490,175410.84375
3491,171692.71875
3492,166111.21875
3493,121323.984375
3494,224633.21875
3495,193974.078125
3496,204841.046875
3497,156996.65625
3498,213906.3125
3499,186213.4375
3500,117538.6171875
3501,175677.21875
3502,143009.984375
3503,145049.171875
3504,186047.640625
3505,186928.234375
3506,182835.296875
3507,156111.140625
3508,189738.109375
3509,145210.296875
3510,215170.640625
3511,140328.34375
3512,121015.09375
3513,159438.28125
3514,105154.046875
3515,159733.828125
3516,189081.25
3517,192808.59375
3518,169416.09375
3519,176042.21875
3520,166871.75
3521,168249.296875
3522,201348.828125
3523,197808.46875
3524,196711.015625
3525,115215.4375
3526,171471.703125
3527,194674.578125
3528,128920.09375
3529,114678.3515625
3530,274914.75
3531,151203.484375
3532,177380.734375
3533,185470.734375
3534,177982.3125
3535,180253.46875
3536,195899.796875
3537,156832.96875
3538,131417.21875
3539,134675.71875
3540,147297.53125
3541,174094.890625
3542,241092.25
3543,132957.59375
3544,176764.15625
3545,208378.546875
3546,153680.609375
3547,186167.84375
3548,154706.84375
3549,172996.328125
3550,195176.671875
3551,282564.0625
3552,142306.5625
3553,162688.125
3554,158974.765625
3555,194583.09375
3556,238224.75
3557,139366.046875
3558,153753.75
3559,186040.546875
3560,108899.703125
3561,161076.234375
3562,146559.5625
3563,135915.4375
3564,157853.34375
3565,196033.390625
3566,118726.8203125
3567,144217.5
3568,176973.046875
3569,113396.6796875
3570,140392.171875
3571,153340.5
3572,188086.671875
3573,175438.5625
3574,198079.8125
3575,155966.53125
3576,144185.65625
3577,141018.375
3578,167554.265625
3579,154846.265625
3580,260979.4375
3581,191593.046875
3582,225997.40625
3583,171620.0625
3584,215024.84375
3585,205922.75
3586,164143.421875
3587,142817.421875
3588,163586.46875
3589,177326.671875
3590,113829.09375
3591,253055.703125
3592,212782.96875
3593,144676.203125
3594,175477.15625
3595,145031
3596,149521.25
3597,188072.640625
3598,276540.4375
3599,164301.234375
3600,235379.9375
3601,115486.328125
3602,142355.484375
3603,167473.609375
3604,140342.890625
3605,221251.75
3606,150186.875
3607,245321.25
3608,104539.7890625
3609,243703.5625
3610,151877.25
3611,178355.921875
3612,204668.359375
3613,216787.84375
3614,187311.578125
3615,167410.5625
3616,160211.203125
3617,217417.609375
3618,190317.953125
3619,121485.203125
3620,193928.5625
3621,140500.40625
3622,191875.015625
3623,162704.640625
3624,210365.90625
3625,195673.6875
3626,188527.828125
3627,155791
3628,128376.484375
3629,140627.15625
3630,167534.296875
3631,156865.53125
3632,143795.96875
3633,144845.265625
3634,161809.859375
3635,173047.859375
3636,151399.578125
3637,207949.328125
3638,109857.78125
3639,138714.625
3640,154579.171875
3641,150136.046875
3642,141695.84375
3643,166908.5625
3644,120789.6796875
3645,183134.875
3646,151326.9375
3647,238912.90625
3648,128521.8984375
3649,225675.96875
3650,145358.25
3651,122295.6015625
3652,158543.640625
3653,150128.09375
3654,139335.71875
3655,162855.6875
3656,145043.015625
3657,232306.21875
3658,151080.53125
3659,230978.828125
3660,108938.578125
3661,256122.765625
3662,191538.3125
3663,138373.578125
3664,176162.484375
3665,138532.359375
3666,189200.21875
3667,221999.4375
3668,176628.515625
3669,153112.890625
3670,183940.171875
3671,152996.90625
3672,211967.5625
3673,226505.796875
3674,169910.125
3675,134392.125
3676,168511.265625
3677,150127.828125
3678,181157.484375
3679,188989.671875
3680,254969.734375
3681,190410.8125
3682,158604.6875
3683,169363.078125
3684,164159.578125
3685,153558.4375
3686,144406.078125
3687,256511.9375
3688,146594.640625
3689,123102.3046875
3690,251030.84375
3691,157651.359375
3692,121932.234375
3693,198568.078125
3694,161117.703125
3695,150415.359375
3696,254029.46875
3697,104441.859375
3698,148584.40625
3699,206742.4375
3700,172394.078125
3701,230614.515625
3702,165019.8125
3703,168097.84375
3704,173003.015625
3705,237581.15625
3706,134977.90625
3707,180357.640625
3708,159596.90625
3709,188750.015625
3710,121921.7421875
3711,138240.21875
3712,163835.015625
3713,281160.4375
3714,121621.3359375
3715,149228.359375
3716,142453
3717,248190.40625
3718,139715.71875
3719,158698.953125
3720,247810.328125
3721,171478.71875
3722,131107.21875
3723,161162.75
3724,227753.359375
3725,149934.28125
3726,185121.625
3727,129369.03125
3728,172189.390625
3729,149167.578125
3730,186867.859375
3731,140375.4375
3732,194208.640625
3733,115827.3671875
3734,169688.703125
3735,154336.765625
3736,188598.0625
3737,158991.96875
3738,219352.125
3739,132803.265625
3740,163190.40625
3741,126460.9375
3742,176770.546875
3743,142361.140625
3744,209515.140625
3745,192544.71875
3746,165393.125
3747,156853.234375
3748,225503.875
3749,287784.40625
3750,146834.53125
3751,156229.140625
3752,233387.1875
3753,182757.34375
3754,204471.609375
3755,170337.484375
3756,225788.46875
3757,165461.9375
3758,234639.5625
3759,211099.328125
3760,198396.359375
3761,189791.9375
3762,187038.921875
3763,182671.75
3764,142278.328125
3765,158928.421875
3766,127987.390625
3767,145933.0625
3768,231705.28125
3769,223985.78125
3770,148046.375
3771,122817.6953125
3772,124563.6015625
3773,183082.796875
3774,184709.328125
3775,138145.859375
3776,192560.484375
3777,149281.25
3778,273560.03125
3779,159114.046875
3780,130428.1484375
3781,224434.453125
3782,129642.15625
3783,226116.796875
3784,115330.078125
3785,171083.859375
3786,99694.46875
3787,277536.84375
3788,148443.125
3789,234451.40625
3790,141440.453125
3791,197199.609375
3792,151506.71875
3793,135560.078125
3794,163678.90625
3795,147167.234375
3796,176188.5
3797,150964.453125
3798,155542.234375
3799,148083.890625
3800,199233.15625
3801,132802.40625
3802,249892.171875
3803,170943.3125
3804,124172.2109375
3805,246529.40625
3806,180438.34375
3807,163101.15625
3808,222785.515625
3809,137835.75
3810,131206.03125
3811,193887.546875
3812,195390.953125
3813,168888.875
3814,150865.15625
3815,155815.484375
3816,134396.21875
3817,126893.515625
3818,140146.75
3819,182541.015625
3820,132630.796875
3821,112445.4140625
3822,174557.28125
3823,166176.453125
3824,96712.296875
3825,151251.171875
3826,159649.671875
3827,154490.765625
3828,189530.359375
3829,159572.671875
3830,142139.125
3831,214960.03125
3832,166889.578125
3833,146596.578125
3834,135828.359375
3835,172762.71875
3836,222436.890625
3837,244917.984375
3838,165041.75
3839,154002.15625
3840,159576.765625
3841,152943.890625
3842,148947.03125
3843,204292.203125
3844,149912.28125
3845,134987.03125
3846,140270.125
3847,263985.5
3848,119521.1484375
3849,179266.28125
3850,204353.78125
3851,161087.671875
3852,157170.421875
3853,114981.671875
3854,174077.28125
3855,136365.21875
3856,161321.4375
3857,212211.84375
3858,143977.53125
3859,162600.703125
3860,183969.046875
3861,233959.59375
3862,215234.734375
3863,178723.828125
3864,170837.328125
3865,133354.515625
3866,106621.8984375
3867,161837.53125
3868,251489.578125
3869,248071.796875
3870,101113.609375
3871,227736.3125
3872,144948
3873,189271.015625
3874,225761.546875
3875,186574.828125
3876,210604.265625
3877,163093.4375
3878,199710.3125
3879,170181.640625
3880,190705.5
3881,106171.9765625
3882,164656.359375
3883,160498.5625
3884,188844.640625
3885,207357.4375
3886,171242.734375
3887,120962.9609375
3888,167837.5625
3889,185384.53125
3890,201854.8125
3891,144656.671875
3892,185408.109375
3893,211408.421875
3894,121898.203125
3895,173323.484375
3896,232236.796875
3897,213723.078125
3898,154184.34375
3899,145350.859375
3900,189055.171875
3901,130608.0703125
3902,137984.609375
3903,179047.15625
3904,231714.328125
3905,180068.84375
3906,163577.53125
3907,126545.0859375
3908,163060.875
3909,120274.828125
3910,189016.390625
3911,158868.65625
3912,162119.671875
3913,202376.9375
3914,185661.390625
3915,121691.921875
3916,109846.3359375
3917,132541.578125
3918,154590.84375
3919,153377.890625
3920,242214.515625
3921,196588.5
3922,240253.296875
3923,137883.015625
3924,162967.984375
3925,114284.2890625
3926,184588.171875
3927,92998.0703125
3928,157350.90625
3929,173227.703125
3930,185254.296875
3931,147621.734375
3932,125253
3933,139731.890625
3934,175246
3935,233614.671875
3936,288716.46875
3937,194005.34375
3938,118936.5546875
3939,133329.3125
3940,202605.1875
3941,187059.234375
3942,189830.375
3943,148777.796875
3944,161634.671875
3945,149672.015625
3946,107978.9296875
3947,144961.8125
3948,213667.734375
3949,188698.40625
3950,213269.296875
3951,155258.734375
3952,161274.390625
3953,206548.25
3954,192484.78125
3955,179311.234375
3956,148621.1875
3957,185655
3958,151855.09375
3959,219097.28125
3960,216153.71875
3961,195454.21875
3962,133479.453125
3963,204951.5
3964,163523.859375
3965,183952.875
3966,134986.6875
3967,161923.625
3968,189590.25
3969,186559.15625
3970,185398.984375
3971,159570.046875
3972,130891.3359375
3973,157079.25
3974,135523.25
3975,168012.609375
3976,165229.46875
3977,185305.765625
3978,179442.796875
3979,163373.53125
3980,253390.71875
3981,207858.5625
3982,171234.484375
3983,174070.875
3984,176056.65625
3985,135047.78125
3986,242756.625
3987,110403.6171875
3988,158228.609375
3989,255365.203125
3990,149273.15625
3991,169717.375
3992,166738.046875
3993,203504.09375
3994,259337.234375
3995,178357.640625
3996,170186.453125
3997,244363.78125
3998,197155.953125
3999,165166.03125
4000,142228.484375
4001,153683.40625
4002,184577.875
4003,178031.40625
4004,148549.46875
4005,230495.765625
4006,265292.1875
4007,206940.015625
4008,161463.1875
4009,191145.9375
4010,212431.09375
4011,173712.078125
4012,150115.984375
4013,180303.28125
4014,169164.296875
4015,164724.625
4016,126115.8046875
4017,160515.421875
4018,183755.453125
4019,121171.2734375
4020,150169.234375
4021,163389.796875
4022,173640.46875
4023,129119.453125
4024,159142.28125
4025,217404.546875
4026,283200.8125
4027,189182.421875
4028,166747.25
4029,281459.5625
4030,277564.6875
4031,206039.796875
4032,145507.546875
4033,177066.640625
4034,210777.625
4035,246689.5625
4036,117860.265625
4037,118634.3828125
4038,158396.984375
4039,143715.34375
4040,165854.53125
4041,250991.921875
4042,154442.515625
4043,202046.03125
4044,151985.5
4045,164695.09375
4046,180393.828125
4047,141282.1875
4048,137769.59375
4049,178857.484375
4050,173196.421875
4051,155783.546875
4052,160033.390625
4053,169197.34375
4054,187585.359375
4055,133986.59375
4056,204580.359375
4057,185845.890625
4058,154359.765625
4059,159470.21875
4060,193811.640625
4061,219085.90625
4062,231605.296875
4063,153666.578125
4064,101574.2734375
4065,236506.390625
4066,128834.296875
4067,190858.453125
4068,136194.515625
4069,138725.890625
4070,135499.90625
4071,175617.109375
4072,133365.375
4073,210197.703125
4074,147378.53125
4075,128432.6640625
4076,241101.4375
4077,214098.453125
4078,212659.46875
4079,178942.578125
4080,209804.65625
4081,241646.515625
4082,176873.546875
4083,153288.578125
4084,128414.8828125
4085,140637.109375
4086,114391.1171875
4087,288676.78125
4088,170601.578125
4089,164839.09375
4090,205224.375
4091,141744.515625
4092,152188.5625
4093,212100.609375
4094,154227.53125
4095,119181.25
4096,146671.671875
4097,219616.578125
4098,189499.046875
4099,110923.640625
4100,177336.53125
4101,157864.234375
4102,233649.6875
4103,150234.53125
4104,222372.078125
4105,163616.75
4106,165778.5
4107,148663.34375
4108,169433.75
4109,147895.65625
4110,169511.34375
4111,129674.671875
4112,145772.25
4113,200013.078125
4114,198050.59375
4115,212452.25
4116,127804.5546875
4117,107189.9609375
4118,144205.34375
4119,206554.765625
4120,160820.125
4121,172466.890625
4122,236820.0625
4123,161672.359375
4124,161310.984375
4125,186273.609375
4126,146735.875
4127,120411.8203125
4128,127401.5703125
4129,164017.640625
4130,227335.15625
4131,136052.203125
4132,88886.5703125
4133,132925.703125
4134,160948.953125
4135,179413.609375
4136,115631.875
4137,133951.1875
4138,173494.578125
4139,184246.1875
4140,117255.65625
4141,108670.2734375
4142,127147.7109375
4143,189634.0625
4144,187250.71875
4145,182256.390625
4146,158499.0625
4147,149785.609375
4148,187614.59375
4149,155650.90625
4150,188487.9375
4151,173988.28125
4152,222245.203125
4153,173887.421875
4154,153442.359375
4155,193425.71875
4156,199348.328125
4157,236257.203125
4158,164294.8125
4159,165966.609375
4160,136998.578125
4161,236613.59375
4162,223635.609375
4163,223920.65625
4164,221756
4165,161276
4166,111993.453125
4167,136861.71875
4168,255813.25
4169,207815.90625
4170,141559.9375
4171,178099.203125
4172,164567.46875
4173,169029.875
4174,147293.40625
4175,147970.765625
4176,170100.5625
4177,196349.265625
4178,203233.3125
4179,158396.171875
4180,254807.609375
4181,173616.546875
4182,141898.546875
4183,129693.28125
4184,129935.375
4185,128294.125
4186,167091.109375
4187,194884.0625
4188,150633.671875
4189,165247.609375
4190,239428.59375
4191,122019.234375
4192,127948.109375
4193,144746.15625
4194,194589.640625
4195,160745.59375
4196,175637.96875
4197,196107.09375
4198,159295.5
4199,149018.5
4200,218904.875
4201,286559.65625
4202,185562.703125
4203,183070.46875
4204,165355.828125
4205,215291.953125
4206,166252.96875
4207,131696.25
4208,136626.265625
4209,206593.96875
4210,148314.640625
4211,170239.921875
4212,158310.234375
4213,168587.578125
4214,143806.375
4215,135192.875
4216,236649.125
4217,178346.21875
4218,160790.71875
4219,204511.578125
4220,179844.90625
4221,165861.265625
4222,202376.5
4223,130546.5078125
4224,235207.015625
4225,187864.15625
4226,153308.03125
4227,142664.09375
4228,217921.421875
4229,216029.75
4230,198862.953125
4231,182541.25
4232,104689.234375
4233,119995.421875
4234,175344.578125
4235,145960.703125
4236,190286.0625
4237,154096.515625
4238,137524.15625
4239,199606.359375
4240,225593.390625
4241,141722.140625
4242,242678.25
4243,192736.546875
4244,269167.59375
4245,308631.125
4246,255687.03125
4247,131796.234375
4248,195054.765625
4249,131101.65625
4250,109323.640625
4251,242756.96875
4252,190980.640625
4253,202112.09375
4254,143335.3125
4255,229291.21875
4256,140896.25
4257,176963.703125
4258,147998.109375
4259,145958.09375
4260,121369.609375
4261,123143.1875
4262,118954.703125
4263,187298.515625
4264,167074.171875
4265,130694.421875
4266,151498
4267,160044.5
4268,188341.3125
4269,144376.140625
4270,122616.703125
4271,148321.765625
4272,219853.6875
4273,220755.21875
4274,154406.828125
4275,237967.46875
4276,245967.609375
4277,170245.6875
4278,163265.453125
4279,143510.25
4280,163577.984375
4281,206181.515625
4282,126502.828125
4283,175925.59375
4284,180276.734375
4285,217185.546875
4286,205432.140625
4287,145115.953125
4288,151352.96875
4289,113079.8515625
4290,144276.46875
4291,112880.9921875
4292,186386.203125
4293,154563.21875
4294,216252.421875
4295,254741.109375
4296,129609.3984375
4297,149469.5625
4298,178197.984375
4299,274899.78125
4300,143612.484375
4301,243175.046875
4302,322017.46875
4303,163968.421875
4304,174922.90625
4305,159351.25
4306,131127.171875
4307,286497.875
4308,258290.46875
4309,124583.59375
4310,155532.9375
4311,140257.875
4312,108820.703125
4313,161713.703125
4314,165930.546875
4315,129324.3984375
4316,198810.3125
4317,269940.375
4318,144364.90625
4319,109127.4609375
4320,251355.109375
4321,107766.390625
4322,191425.015625
4323,188557.296875
4324,230055.609375
4325,146569.796875
4326,174380.40625
4327,106193.0390625
4328,121608.5
4329,210953.5
4330,173884.640625
4331,152944.515625
4332,157704.09375
4333,185105.109375
4334,142848.21875
4335,137918.5625
4336,154007.609375
4337,144073.109375
4338,132689.0625
4339,177863.25
4340,135374.34375
4341,214179.640625
4342,154041
4343,155656.5625
4344,199967.9375
4345,149828.21875
4346,142391.9375
4347,137133.75
4348,134103.6875
4349,164795.421875
4350,130005.234375
4351,170759.203125
4352,130573.453125
4353,260237.578125
4354,129612.1015625
4355,174169.40625
4356,137483.921875
4357,128605.7265625
4358,162039.640625
4359,176838.734375
4360,192815.046875
4361,153101.453125
4362,133580.640625
4363,127745.3203125
4364,158089.515625
4365,127092.9296875
4366,243085.3125
4367,156851.9375
4368,160146.109375
4369,139160.015625
4370,174121.875
4371,163835.71875
4372,147600.71875
4373,158938.015625
4374,162116.703125
4375,181430.6875
4376,162777.734375
4377,138931.125
4378,144533.734375
4379,187114.578125
4380,243292.234375
4381,126587.46875
4382,150570.671875
4383,132391.25
4384,160128.09375
4385,139880.640625
4386,265960.875
4387,163206.75
4388,140248.796875
4389,167735.546875
4390,236132.515625
4391,177872.15625
4392,125204.0390625
4393,155972.109375
4394,200558.234375
4395,192876.8125
4396,222807.40625
4397,178299.9375
4398,123711.015625
4399,118750.140625
4400,161465.953125
4401,157003.703125
4402,212647.828125
4403,224961.46875
4404,249830.96875
4405,160770.25
4406,201793.046875
4407,139992.109375
4408,214132.609375
4409,178531.4375
4410,173221.515625
4411,261963.359375
4412,145067.484375
4413,143086.921875
4414,140327.375
4415,153834.796875
4416,211136.8125
4417,217106.46875
4418,163893.3125
4419,183552.734375
4420,203538.671875
4421,295722.28125
4422,171671.234375
4423,136530.21875
4424,177395.921875
4425,112280.3828125
4426,170298.609375
4427,172002.09375
4428,133867.1875
4429,181913.28125
4430,126647.046875
4431,158728.8125
4432,156566.328125
4433,222844.53125
4434,118687.6875
4435,138995.328125
4436,122856.9375
4437,181281.703125
4438,148002.75
4439,198737.5
4440,171210.40625
4441,257125.6875
4442,229613.796875
4443,242695.5625
4444,216201.9375
4445,160211.890625
4446,177747.3125
4447,126816.78125
4448,118803.53125
4449,190426.296875
4450,118907.2578125
4451,142937.078125
4452,159234.03125
4453,149187.640625
4454,178900.703125
4455,120334.9765625
4456,164244.375
4457,139615.6875
4458,190697.328125
4459,162973.671875
4460,136141.890625
4461,142005.828125
4462,227292.890625
4463,187879.5625
4464,230624.3125
4465,126153.640625
4466,189130.046875
4467,164600.890625
4468,272946.03125
4469,160726.296875
4470,232565.328125
4471,185425.28125
4472,233468.78125
4473,221600.328125
4474,194788.109375
4475,163304.53125
4476,141149.171875
4477,234792.84375
4478,124987.5625
4479,274722.5625
4480,160930.171875
4481,142018.203125
4482,155788.5625
4483,192578.59375
4484,223864.109375
4485,178192.078125
4486,126382.4609375
4487,159285.65625
4488,141745.53125
4489,155810.15625
4490,172041.015625
4491,165479.828125
4492,191568.28125
4493,188766.46875
4494,143676.25
4495,114547.484375
4496,152348.84375
4497,138616.078125
4498,135975.234375
4499,169735.515625
4500,132163.734375
4501,149566.78125
4502,284723.34375
4503,152832.515625
4504,132961.46875
4505,197235.078125
4506,169432.609375
4507,120389.015625
4508,195874.609375
4509,236920.140625
4510,199642.09375
4511,128446.3359375
4512,194808.953125
4513,166264.546875
4514,138484.90625
4515,173365.78125
4516,127912.5234375
4517,162098.671875
4518,163637.3125
4519,324573.53125
4520,173023.53125
4521,159203.828125
4522,130444.5390625
4523,161636.28125
4524,146250.796875
4525,180919.671875
4526,144590.5
4527,229238.875
4528,181819.171875
4529,240423.953125
4530,112526.7265625
4531,144738.125
4532,203200.4375
4533,180801.171875
4534,181976.640625
4535,165298.21875
4536,173218.8125
4537,157935.125
4538,144745.921875
4539,145585.5625
4540,156911.21875
4541,124211.34375
4542,156417.125
4543,181933.171875
4544,169205.84375
4545,153066.296875
4546,150657.9375
4547,245726.875
4548,195131.8125
4549,195321.703125
4550,166533.40625
4551,147222.515625
4552,144725.53125
4553,164992.234375
4554,223707.8125
4555,164511.296875
4556,138000.84375
4557,133002.03125
4558,179880.5
4559,179347.953125
4560,158207.140625
4561,178739.03125
4562,145780.3125
4563,158822.640625
4564,134589.25
4565,169747.03125
4566,135608.015625
4567,192445.921875
4568,164726.671875
4569,190368.890625
4570,183438.90625
4571,184326
4572,140108.265625
4573,260756.28125
4574,213773.578125
4575,160568.4375
4576,152589.296875
4577,177547.4375
4578,160090.96875
4579,151861.578125
4580,194734.421875
4581,196657.3125
4582,189732.21875
4583,146241.171875
4584,143031.4375
4585,218745.0625
4586,111580.1484375
4587,150149
4588,125085.2109375
4589,157127.75
4590,218015.765625
4591,150951.859375
4592,146302.8125
4593,129504.9453125
4594,212405.328125
4595,130847.9921875
4596,151172.671875
4597,144505.078125
4598,131713.578125
4599,173066.046875
4600,142548.640625
4601,103518.5390625
4602,181803.15625
4603,197754.5
4604,155792.25
4605,133418.5625
4606,145368.359375
4607,214348.625
4608,166375.21875
4609,132998.140625
4610,154020.25
4611,179972.96875
4612,177075.65625
4613,186407.5625
4614,206892.03125
4615,204931.859375
4616,162239.96875
4617,198819.375
4618,221674.703125
4619,191684.5625
4620,144372.609375
4621,169847.140625
4622,190854.53125
4623,164710.8125
4624,190968.375
4625,141538.578125
4626,124517.09375
4627,162914.640625
4628,116814.859375
4629,156219.140625
4630,158456.453125
4631,201700.421875
4632,124437.9140625
4633,189467.859375
4634,197002.578125
4635,174410.390625
4636,166800.421875
4637,155324.578125
4638,185632.4375
4639,143903.09375
4640,144064
4641,155897.734375
4642,170064.78125
4643,148555.25
4644,188145.046875
4645,114504.4140625
4646,112389.359375
4647,170380.09375
4648,247115.140625
4649,206839.015625
4650,118697.71875
4651,220256.5
4652,152117.625
4653,147335.890625
4654,123189.546875
4655,176778.28125
4656,153880.859375
4657,138822.703125
4658,117377.1875
4659,208182.796875
4660,144074.640625
4661,167973.828125
4662,200446.78125
4663,132053.328125
4664,133107.390625
4665,169830.671875
4666,201318.875
4667,167380.875
4668,169685.8125
4669,186032.90625
4670,159977.03125
4671,131952.3125
4672,154929.65625
4673,145833.984375
4674,190412.90625
4675,101106.125
4676,192918.34375
4677,131687.609375
4678,242744.015625
4679,132033.953125
4680,180820.5625
4681,169500.984375
4682,287804.09375
4683,117900.2265625
4684,185415.109375
4685,165515.359375
4686,158860.875
4687,209108.6875
4688,130363.203125
4689,219473.359375
4690,200544.203125
4691,167819.234375
4692,168017.0625
4693,282706.40625
4694,183936.953125
4695,174289.328125
4696,199089.40625
4697,155200.171875
4698,199991.84375
4699,150391.15625
4700,148958.625
4701,184774.3125
4702,140953.203125
4703,157752.453125
4704,157377.296875
4705,161160.859375
4706,188069.03125
4707,107977.21875
4708,110711.3203125
4709,178287.8125
4710,155171.234375
4711,133134.828125
4712,157198.828125
4713,139886.78125
4714,151799.953125
4715,175146.40625
4716,179161.140625
4717,131483.6875
4718,150349.109375
4719,120812.90625
4720,120821.8828125
4721,149218.578125
4722,234643.5
4723,164522.640625
4724,167825.390625
4725,137731.359375
4726,185228.046875
4727,178546.84375
4728,126232.875
4729,162274.375
4730,137100.78125
4731,157447.59375
4732,146173.6875
4733,137203.515625
4734,231722.734375
4735,151081.984375
4736,166161.953125
4737,164212.859375
4738,180809.515625
4739,141750.25
4740,160689.0625
4741,121262.96875
4742,277318.59375
4743,153463.34375
4744,127997.03125
4745,265911.65625
4746,161415.65625
4747,153764.59375
4748,138594.25
4749,200641.828125
4750,134738.1875
4751,172563.6875
4752,181139.6875
4753,147859.90625
4754,169977.96875
4755,173615.1875
4756,133434.328125
4757,148031.15625
4758,163942.703125
4759,234976.359375
4760,147261.5625
4761,156282.546875
4762,127030.4375
4763,150464.75
4764,146097.703125
4765,239996.078125
4766,163224.171875
4767,166509.765625
4768,193235.40625
4769,175985.453125
4770,196512.390625
4771,168456.390625
4772,150190.96875
4773,178411.6875
4774,140912.4375
4775,143645.359375
4776,151209.0625
4777,149455.359375
4778,138058.359375
4779,193678.40625
4780,207039.671875
4781,190619.25
4782,164717.1875
4783,141271.25
4784,183575.171875
4785,279596.84375
4786,153918.921875
4787,110156.59375
4788,224750.375
4789,152965.96875
4790,152861.453125
4791,166713.640625
4792,143217.6875
4793,119448.9921875
4794,172705.796875
4795,174705.515625
4796,126056.296875
4797,197765.359375
4798,128209.640625
4799,210253.6875
4800,131648.734375
4801,140583.796875
4802,152898.1875
4803,148883.328125
4804,158569.375
4805,144971.921875
4806,185807.625
4807,211860.65625
4808,167116.5625
4809,152356.953125
4810,183190.640625
4811,156149.1875
4812,145450.09375
4813,134052.109375
4814,159901.078125
4815,221153.96875
4816,156893.59375
4817,151713.828125
4818,158731.96875
4819,201458.90625
