Id,SalePrice
3251,273557.4375
3252,193324.328125
3253,117375.984375
3254,154845.359375
3255,203786.25
3256,206348.546875
3257,321707.21875
3258,208244.75
3259,199983.9375
3260,177412.96875
3261,204375.703125
3262,294669.9375
3263,130729.765625
3264,173470.078125
3265,166857.0625
3266,183183.234375
3267,133738.875
3268,107441.3046875
3269,178456.90625
3270,235566.265625
3271,193601.890625
3272,147322.921875
3273,173042.03125
3274,137187.15625
3275,220370.734375
3276,194558.421875
3277,173338.84375
3278,152241.84375
3279,219426.40625
3280,179151.71875
3281,210755.953125
3282,192659.234375
3283,165211.8125
3284,186179.46875
3285,133215.234375
3286,191066.28125
3287,155945.078125
3288,149962.46875
3289,194717.78125
3290,147990.25
3291,213494.9375
3292,167527.296875
3293,140261.28125
3294,164173.453125
3295,157608.71875
3296,137063.78125
3297,189382.8125
3298,152406.140625
3299,181614.609375
3300,175420.4375
3301,133510.703125
3302,141178.625
3303,245596.703125
3304,147949.109375
3305,160411.03125
3306,164061.328125
3307,154906.265625
3308,195479.828125
3309,201409.921875
3310,172227.40625
3311,256857.765625
3312,152263.28125
3313,178559.703125
3314,165332.75
3315,165141.109375
3316,235247.921875
3317,192148.765625
3318,200135.28125
3319,118508.53125
3320,235616.1875
3321,243633.46875
3322,146248.765625
3323,121816.9765625
3324,226554.3125
3325,138821.125
3326,191999.0625
3327,298194.21875
3328,131540.515625
3329,255779.765625
3330,173520.921875
3331,207226.859375
3332,168790.03125
3333,138036.546875
3334,143844.578125
3335,179060.78125
3336,140413.21875
3337,140436.984375
3338,187682.953125
3339,159584.703125
3340,182003.046875
3341,248079
3342,154912.46875
3343,159924.015625
3344,169153.9375
3345,132976.125
3346,212396.375
3347,129644.609375
3348,210566.4375
3349,220629.015625
3350,132326.796875
3351,221997.484375
3352,163889.75
3353,107379.0703125
3354,180629.796875
3355,153315.109375
3356,127352.046875
3357,147567.734375
3358,200081.890625
3359,206269.40625
3360,164970.09375
3361,169168.421875
3362,204876.921875
3363,184186.796875
3364,203473.625
3365,217867.25
3366,123824.1640625
3367,185563.03125
3368,168270.53125
3369,171767.21875
3370,186379.890625
3371,127468.3359375
3372,97318.84375
3373,247856.5
3374,162763.359375
3375,104476.9765625
3376,184019.453125
3377,193633.9375
3378,154274.5625
3379,136554.859375
3380,181804.515625
3381,100637.171875
3382,158630.015625
3383,190903.765625
3384,248714.453125
3385,120938.3046875
3386,200566.046875
3387,121743.296875
3388,100523.125
3389,159048.15625
3390,176346.359375
3391,180639.875
3392,111701.234375
3393,110925.96875
3394,181798.6875
3395,168011.90625
3396,177567.765625
3397,138195.34375
3398,197312.359375
3399,172694.265625
3400,128081.1484375
3401,179761.921875
3402,155704.671875
3403,150840.65625
3404,215499.265625
3405,174188.203125
3406,162804.375
3407,154457.078125
3408,165695.484375
3409,267074.3125
3410,168548.234375
3411,298325.375
3412,155313.171875
3413,202372.78125
3414,179597.4375
3415,169246.390625
3416,179252.65625
3417,158387.359375
3418,156299.546875
3419,162998.328125
3420,154946.609375
3421,165153.484375
3422,186843.71875
3423,163924.375
3424,194032.78125
3425,180185.21875
3426,126859.9453125
3427,175265.90625
3428,180479.5625
3429,167822
3430,194746
3431,141667.3125
3432,168437.515625
3433,161343.171875
3434,202835.875
3435,173138.9375
3436,122753.890625
3437,168120
3438,98171.0703125
3439,180207.5625
3440,188869.203125
3441,127425.8828125
3442,166361.8125
3443,205876.296875
3444,116311.2109375
3445,278518.59375
3446,183979.984375
3447,238549.296875
3448,156936.0625
3449,133433.125
3450,189988.765625
3451,145279.265625
3452,143171.765625
3453,194323.671875
3454,139432.84375
3455,130503.6875
3456,213008.578125
3457,197507.5625
3458,201134.828125
3459,116678.609375
3460,151348
3461,165457.5
3462,133570.5
3463,186915.796875
3464,167132.03125
3465,143092.9375
3466,188346.8125
3467,184364.78125
3468,169369.9375
3469,147029.71875
3470,140326.625
3471,120463.75
3472,223082.984375
3473,234663.859375
3474,211842.65625
3475,139166.953125
3476,123601.3671875
3477,140641.59375
3478,136350.796875
3479,207983.6875
3480,126540.640625
3481,273590.9375
3482,178929.53125
3483,162556.6875
3484,119938.984375
3485,182922.953125
3486,217248.734375
3487,141328.328125
3488,128194.0390625
3489,179428.015625
3490,172538.4375
3491,172908.640625
3492,165441.265625
3493,120085.875
3494,228411.21875
3495,195178.0625
3496,201293.28125
3497,156244.171875
3498,215000.828125
3499,184446.953125
3500,117257.34375
3501,178193.203125
3502,141409.375
3503,146115.90625
3504,185053.71875
3505,185411.015625
3506,187333.453125
3507,156265.390625
3508,193101.734375
3509,147539.96875
3510,214953.0625
3511,138184.296875
3512,126003.5
3513,159216.765625
3514,105568.921875
3515,156721.921875
3516,190162.6875
3517,190025.25
3518,169414.046875
3519,174850.90625
3520,167351.03125
3521,170427.375
3522,194177.203125
3523,201736.578125
3524,195162.25
3525,116437.515625
3526,169038.390625
3527,195113.390625
3528,129341.765625
3529,114437.828125
3530,275738.375
3531,151949.421875
3532,176464.703125
3533,185342.21875
3534,180911.484375
3535,179726.71875
3536,195277.765625
3537,156168.0625
3538,131257.890625
3539,133932.296875
3540,147924.921875
3541,176132.734375
3542,233239.25
3543,133174.59375
3544,178285.203125
3545,207462.875
3546,151838.890625
3547,184017.015625
3548,154041.953125
3549,172098.171875
3550,197950.75
3551,282781.375
3552,141905.953125
3553,163480.46875
3554,158575.765625
3555,197966.390625
3556,241250.515625
3557,137840.5
3558,154369.34375
3559,187119.390625
3560,111355.5078125
3561,161597.015625
3562,147079.4375
3563,133774.21875
3564,159470.28125
3565,196716.859375
3566,118923.5859375
3567,142697.140625
3568,174088.484375
3569,108737.8515625
3570,141181.0625
3571,153786.140625
3572,187493.875
3573,176020.296875
3574,196679.328125
3575,157155.421875
3576,142903.953125
3577,141773.3125
3578,168764.234375
3579,156547.078125
3580,261899.078125
3581,194492.53125
3582,221565.65625
3583,170181.328125
3584,219080.1875
3585,207291.875
3586,165321.390625
3587,141346.53125
3588,160293.65625
3589,175779
3590,111160.0625
3591,256710.640625
3592,208144.515625
3593,145226.78125
3594,178228.125
3595,143439.984375
3596,149607.890625
3597,185230
3598,277984.125
3599,166394.484375
3600,245298.453125
3601,114991.5859375
3602,141445.546875
3603,165826.53125
3604,140884.390625
3605,219393.390625
3606,149315.96875
3607,239486.46875
3608,103014.703125
3609,241269.796875
3610,150566.03125
3611,173385.0625
3612,208094.296875
3613,217265.828125
3614,187886.578125
3615,167864.890625
3616,155827.46875
3617,220211.59375
3618,190912.828125
3619,123422.765625
3620,192667.09375
3621,142629.21875
3622,190041.0625
3623,157545.671875
3624,216975.96875
3625,199944.015625
3626,184299.40625
3627,155324.953125
3628,130958.15625
3629,144968.203125
3630,175690.109375
3631,158671.625
3632,143948.203125
3633,145225.625
3634,161164.5625
3635,175110.53125
3636,148095.234375
3637,210703.921875
3638,112540.5390625
3639,139915.015625
3640,149765.65625
3641,147725.84375
3642,140846.4375
3643,166705.96875
3644,118946.9453125
3645,185285.453125
3646,151601.796875
3647,242550.921875
3648,127099.2265625
3649,224121.125
3650,146152.109375
3651,121089.84375
3652,159232.203125
3653,147403.734375
3654,138346.4375
3655,161947.109375
3656,144897.296875
3657,234511.484375
3658,143944.890625
3659,231921.140625
3660,113211.9921875
3661,257399
3662,194058.5625
3663,137876.0625
3664,179133.171875
3665,138410.84375
3666,189950.71875
3667,215517.953125
3668,178574.875
3669,150672.578125
3670,184927.890625
3671,155684.640625
3672,213355.265625
3673,226729.953125
3674,171608.578125
3675,135158.015625
3676,168423.921875
3677,149517.359375
3678,184697.78125
3679,189012.171875
3680,255452.65625
3681,193364.765625
3682,158498.671875
3683,172582.453125
3684,164930.203125
3685,152975.03125
3686,143240.453125
3687,260390.75
3688,144081.9375
3689,120790.015625
3690,255684.265625
3691,159190.78125
3692,120572.1640625
3693,201254.015625
3694,162417.828125
3695,150445.171875
3696,256722.453125
3697,106750.84375
3698,149889.90625
3699,202625.890625
3700,176598.3125
3701,231522.078125
3702,159238.046875
3703,168655.203125
3704,173781.9375
3705,238163.203125
3706,137847.15625
3707,180750.578125
3708,162963
3709,190631.078125
3710,125054.8046875
3711,136381.28125
3712,164639.984375
3713,285279.375
3714,122659.03125
3715,149264.671875
3716,139948.65625
3717,248105.71875
3718,135156.671875
3719,159463.453125
3720,247916.921875
3721,171372.421875
3722,130845.5625
3723,159186.34375
3724,232482.828125
3725,153738.875
3726,184575.25
3727,127501.4375
3728,169341.859375
3729,148077.109375
3730,184677.75
3731,142153.875
3732,194568.453125
3733,118284.84375
3734,170741.9375
3735,154120.84375
3736,187310.171875
3737,159033.8125
3738,223959.625
3739,129053.0078125
3740,162275.65625
3741,127747.6640625
3742,177694.875
3743,145984.671875
3744,207553.0625
3745,192509.59375
3746,164611.15625
3747,155703.84375
3748,225732.203125
3749,286601.4375
3750,148477.921875
3751,157265.953125
3752,236627.09375
3753,181365.75
3754,207820.84375
3755,172324.484375
3756,223318.015625
3757,167183.78125
3758,231705.828125
3759,207296.3125
3760,196368.953125
3761,191059.890625
3762,185632.46875
3763,182000.109375
3764,141292.71875
3765,154322.71875
3766,126596.1953125
3767,147180.84375
3768,227952.1875
3769,225771.5625
3770,146934.890625
3771,124523.0703125
3772,123766.21875
3773,182202.140625
3774,186116.484375
3775,138222.15625
3776,192521.90625
3777,150254
3778,276808.15625
3779,158799.609375
3780,130200.3125
3781,221606.546875
3782,132991.296875
3783,220260.296875
3784,117084.4609375
3785,169060.796875
3786,102503.5859375
3787,279422.53125
3788,152741.3125
3789,230664.625
3790,140507.40625
3791,197755.703125
3792,154243.265625
3793,137706.453125
3794,163752.546875
3795,146200.5625
3796,175897.28125
3797,149907.453125
3798,161048.4375
3799,149712.0625
3800,201767.6875
3801,131431.03125
3802,253633.234375
3803,170132.140625
3804,124234.0078125
3805,245320.203125
3806,178488.890625
3807,162998.984375
3808,223207.984375
3809,132551.5625
3810,132065.734375
3811,190125.078125
3812,194116.90625
3813,168474.984375
3814,155919.40625
3815,153469.46875
3816,138497.171875
3817,124900.9921875
3818,139639.5625
3819,180295.265625
3820,133966.15625
3821,107507.8046875
3822,175612.53125
3823,166803.9375
3824,97964.0859375
3825,153421.03125
3826,160310.890625
3827,155742.453125
3828,190413.875
3829,157617.421875
3830,144587.46875
3831,215790.984375
3832,165981.75
3833,145619.078125
3834,137793.90625
3835,173960.0625
3836,221788.34375
3837,240091.46875
3838,164001.421875
3839,155500.609375
3840,159778.28125
3841,147136.6875
3842,148701.328125
3843,203030.828125
3844,148753.015625
3845,135019.96875
3846,141604.078125
3847,266451.75
3848,119380.5859375
3849,179141.65625
3850,202008.546875
3851,161540.078125
3852,157394.09375
3853,114394.4375
3854,173757.0625
3855,133977.203125
3856,161481.875
3857,209189.375
3858,146974.109375
3859,162380.46875
3860,182910.390625
3861,232913.203125
3862,216766.8125
3863,179969.28125
3864,169879.453125
3865,134526.296875
3866,108883.453125
3867,160831.390625
3868,244712.671875
3869,249688.78125
3870,100081.265625
3871,225701.171875
3872,146393.109375
3873,189020.203125
3874,222445.828125
3875,190067.5625
3876,209563.171875
3877,158797.09375
3878,201510.9375
3879,170332.328125
3880,189845.34375
3881,106602.15625
3882,160597.34375
3883,162371.15625
3884,189876.046875
3885,210380.78125
3886,170215.40625
3887,120852.1640625
3888,170415.40625
3889,182203.078125
3890,201898.09375
3891,143313.09375
3892,183262.046875
3893,211609.21875
3894,119520.40625
3895,172420.109375
3896,232165.09375
3897,212479.703125
3898,152232.4375
3899,147327.96875
3900,188987.21875
3901,131147.203125
3902,139086.625
3903,178732.203125
3904,233214.59375
3905,176232.234375
3906,163222.15625
3907,126198.2109375
3908,163016.3125
3909,119882.28125
3910,190093.15625
3911,160722.578125
3912,162580.234375
3913,203688.703125
3914,181173.078125
3915,122696.6875
3916,109741.78125
3917,131971.515625
3918,153120.875
3919,153814.21875
3920,241108.265625
3921,198057.96875
3922,234385.359375
3923,142370.015625
3924,163292.84375
3925,114998.28125
3926,186115.828125
3927,96366.40625
3928,157852.8125
3929,168778.984375
3930,186524.75
3931,149013.328125
3932,125132.3984375
3933,136204.921875
3934,176078.328125
3935,230903.59375
3936,286548.1875
3937,193296.5
3938,121972.2890625
3939,134267.75
3940,201754.59375
3941,188132.421875
3942,192644.078125
3943,146628.640625
3944,160761.296875
3945,149468.640625
3946,108466.9609375
3947,145962.046875
3948,211396.875
3949,185571.1875
3950,208896.15625
3951,154210.03125
3952,161776.53125
3953,200653.390625
3954,193019.34375
3955,178907.15625
3956,147139.578125
3957,180165.15625
3958,153829.109375
3959,222711.5
3960,214077.515625
3961,196716.859375
3962,132700.671875
3963,205907.21875
3964,163592.109375
3965,185376.9375
3966,137659.671875
3967,162142.046875
3968,187629.109375
3969,183149.78125
3970,184962.921875
3971,160151.515625
3972,130350.3203125
3973,161085.328125
3974,134796.15625
3975,172374.578125
3976,163834.875
3977,185802.609375
3978,177797.40625
3979,166140.28125
3980,258029.53125
3981,207801.578125
3982,170590.484375
3983,174925.046875
3984,176309.015625
3985,134495.6875
3986,252321.171875
3987,112210.0390625
3988,158074.9375
3989,255088.875
3990,150490.703125
3991,173564.6875
3992,164319.078125
3993,200508.765625
3994,260763.5625
3995,178174.640625
3996,167572.875
3997,249042.734375
3998,192585.21875
3999,166764.46875
4000,142142.625
4001,153838.21875
4002,186012.296875
4003,174899.421875
4004,149938.046875
4005,231594.28125
4006,259964.3125
4007,214363.078125
4008,156301.328125
4009,190497.109375
4010,209538.265625
4011,173110.9375
4012,147122.09375
4013,180341.78125
4014,167838.53125
4015,162760.71875
4016,123568.953125
4017,158622.34375
4018,183760.953125
4019,125178.828125
4020,151344.28125
4021,165967.03125
4022,171206.171875
4023,130695.6484375
4024,159575.875
4025,219383.03125
4026,282635.53125
4027,194576.859375
4028,167552.703125
4029,277412.875
4030,278780.9375
4031,209188.296875
4032,148444.59375
4033,178539.125
4034,215493.703125
4035,250208.953125
4036,115151.2109375
4037,118380.296875
4038,156543.421875
4039,142686.765625
4040,165104.96875
4041,249791.234375
4042,150723.5625
4043,203267.359375
4044,152897.53125
4045,165159.828125
4046,179764.25
4047,142126.609375
4048,138161.40625
4049,176691.78125
4050,175098.71875
4051,153041.40625
4052,158296.609375
4053,172489.8125
4054,181748.546875
4055,135507.28125
4056,202443.609375
4057,182895.015625
4058,152345.8125
4059,156787.40625
4060,195091.046875
4061,219329.1875
4062,215080.4375
4063,154813.890625
4064,97768.484375
4065,235570.96875
4066,127876.609375
4067,193145.046875
4068,137771.59375
4069,137470.546875
4070,136261.59375
4071,174754.703125
4072,134042.171875
4073,210965.5
4074,149691.1875
4075,125555.03125
4076,239812.640625
4077,212377.578125
4078,212833.640625
4079,180325.28125
4080,210198.640625
4081,237818.046875
4082,176937.5
4083,152869.296875
4084,128529.3125
4085,140248.40625
4086,111818.0625
4087,291714.90625
4088,171952.734375
4089,163583.875
4090,207674.234375
4091,142642.90625
4092,150890.265625
4093,215930.75
4094,154651.953125
4095,119436.515625
4096,146484.671875
4097,219788.921875
4098,182279.53125
4099,108682.7265625
4100,176627.234375
4101,157833.875
4102,235232.96875
4103,150226.40625
4104,227122.65625
4105,167018.6875
4106,169180.71875
4107,149235.921875
4108,172297.9375
4109,150829.125
4110,169122.765625
4111,127606.1484375
4112,146696.921875
4113,198614.609375
4114,194770.078125
4115,212830.3125
4116,130615.6875
4117,111213.6796875
4118,143430.875
4119,206520.25
4120,159067.859375
4121,170353.6875
4122,234446.515625
4123,161543.6875
4124,158053.03125
4125,186078.875
4126,145901.046875
4127,122478.796875
4128,125128.3984375
4129,163470.375
4130,228237.734375
4131,136341.5
4132,90717.4609375
4133,129943.421875
4134,160562.484375
4135,178897.609375
4136,113728.8828125
4137,133276.421875
4138,175465.234375
4139,181568.609375
4140,114780.25
4141,105877.2890625
4142,128508.2265625
4143,188203.78125
4144,185067.84375
4145,180610.40625
4146,162835.609375
4147,149730
4148,188548.75
4149,152203.234375
4150,188741.96875
4151,173084.5625
4152,221268.484375
4153,173800.53125
4154,152941.515625
4155,196355.3125
4156,197691.546875
4157,234146.375
4158,163090.328125
4159,164016.265625
4160,139539.890625
4161,237716.796875
4162,221585.21875
4163,229149.03125
4164,221121.484375
4165,161281.15625
4166,108458.4921875
4167,138043.984375
4168,253322.265625
4169,209740.578125
4170,140944.234375
4171,182063.96875
4172,164385.078125
4173,167582.015625
4174,148263.421875
4175,147166.125
4176,169354.5625
4177,199323.421875
4178,202318.109375
4179,159080.90625
4180,257472.03125
4181,172744.265625
4182,143429.109375
4183,132255.265625
4184,127785.5078125
4185,127930.484375
4186,165268.296875
4187,194686.390625
4188,149095.5
4189,165539
4190,236163.53125
4191,122454.46875
4192,128617.8671875
4193,143031.25
4194,189589.46875
4195,160242.828125
4196,177016.453125
4197,191913.390625
4198,160960.84375
4199,151222.6875
4200,219698.15625
4201,287346.09375
4202,185318.640625
4203,183454.515625
4204,163355.234375
4205,214534.078125
4206,170130.03125
4207,125254.2578125
4208,136491.046875
4209,202437.265625
4210,148906.15625
4211,171080.34375
4212,157263.1875
4213,168058.53125
4214,144056.15625
4215,134989.125
4216,234949.515625
4217,178944.65625
4218,160411.4375
4219,204364.234375
4220,180690.0625
4221,165231.78125
4222,204295.71875
4223,128747.28125
4224,236081.65625
4225,188352.78125
4226,158512.375
4227,143245.15625
4228,221519.546875
4229,217864.59375
4230,201510.890625
4231,182988.21875
4232,105688.8671875
4233,118610.6484375
4234,174612.9375
4235,148050.828125
4236,192300.671875
4237,158742.390625
4238,138337.84375
4239,198700.09375
4240,227603.84375
4241,141868.359375
4242,239034.59375
4243,193865.1875
4244,267683.0625
4245,305563.53125
4246,265954.40625
4247,132114.765625
4248,192015.671875
4249,133510.453125
4250,110913.84375
4251,240082.875
4252,191108.90625
4253,204524.953125
4254,142331.90625
4255,229420.484375
4256,140635.34375
4257,177197.375
4258,150445.765625
4259,146043.9375
4260,120772.046875
4261,121549.796875
4262,116997.09375
4263,187169.78125
4264,170811.9375
4265,131898.25
4266,152136.734375
4267,160640.90625
4268,188897.453125
4269,152258.9375
4270,124337.203125
4271,149032.8125
4272,219572.40625
4273,217941.3125
4274,151430.625
4275,236997.265625
4276,244645.890625
4277,171280.4375
4278,165772.765625
4279,144812.421875
4280,163904.578125
4281,205415.359375
4282,122611.0625
4283,177557.15625
4284,186282.203125
4285,212937.109375
4286,207926.296875
4287,145114.140625
4288,149532.765625
4289,112565.1328125
4290,142958.171875
4291,113502.4765625
4292,188776.734375
4293,155687.0625
4294,212678.90625
4295,256626.328125
4296,131342.59375
4297,150043.90625
4298,178608.328125
4299,279672.75
4300,143625.328125
4301,243781.5
4302,323544.6875
4303,164137.875
4304,173492.734375
4305,161322.40625
4306,131039.046875
4307,285831.21875
4308,256095.296875
4309,128627.53125
4310,155501.265625
4311,139690.015625
4312,104025.7734375
4313,166317.96875
4314,162216.28125
4315,131467.484375
4316,198950.1875
4317,264761.03125
4318,145597.25
4319,106538.828125
4320,248684.8125
4321,108697.0390625
4322,191618.609375
4323,184427.515625
4324,227137.8125
4325,146044.6875
4326,173458.078125
4327,105820.8984375
4328,121308.25
4329,210275.984375
4330,173996.84375
4331,153774.671875
4332,157335.53125
4333,186744.515625
4334,150491.96875
4335,139434.3125
4336,156331.03125
4337,139699.265625
4338,132717.671875
4339,175545.09375
4340,135919.3125
4341,214097.140625
4342,156129.15625
4343,156786.953125
4344,199794.4375
4345,152261.734375
4346,142743.75
4347,136901.78125
4348,131827.3125
4349,166648.484375
4350,129212.625
4351,171288.484375
4352,134519.875
4353,258606.953125
4354,131186.765625
4355,172353.515625
4356,137452.15625
4357,129526.4296875
4358,159180.765625
4359,179739.125
4360,194526.828125
4361,153083.78125
4362,137454.9375
4363,126410.828125
4364,156680.703125
4365,125627.0546875
4366,235694.609375
4367,155609.9375
4368,158830.75
4369,135900.875
4370,175336.078125
4371,163985.953125
4372,144806.40625
4373,161212.234375
4374,162343.75
4375,180776.765625
4376,162045.953125
4377,138831.84375
4378,146180.3125
4379,189492.46875
4380,242931.40625
4381,123938.6015625
4382,149493.53125
4383,133418.828125
4384,160087.890625
4385,140489.390625
4386,261951.796875
4387,164224.265625
4388,139509.703125
4389,166306.109375
4390,235057.109375
4391,176838.9375
4392,123534.125
4393,155780.75
4394,203931.40625
4395,191251.65625
4396,225864.53125
4397,178170.984375
4398,122653.59375
4399,118009.53125
4400,158658.265625
4401,158923.671875
4402,210680.75
4403,222296.25
4404,249289.546875
4405,158173.984375
4406,203406.90625
4407,136466.140625
4408,208080.515625
4409,181044.359375
4410,174537.546875
4411,260082.953125
4412,144168.84375
4413,141313.984375
4414,140347.40625
4415,155841.5625
4416,211429.234375
4417,208525.671875
4418,163392.859375
4419,181111.765625
4420,203690.921875
4421,295847.0625
4422,172150.28125
4423,135676.9375
4424,179915.8125
4425,111467.75
4426,171891.28125
4427,171823.65625
4428,135530.296875
4429,179639.046875
4430,127021.9296875
4431,159985.453125
4432,159710.5
4433,219916.25
4434,119420.921875
4435,138353.21875
4436,125084.796875
4437,181981.921875
4438,150872.234375
4439,200817
4440,168818.703125
4441,253347.078125
4442,229217.078125
4443,240853.203125
4444,213673.625
4445,160973.15625
4446,175897.9375
4447,127118.4140625
4448,118077.2578125
4449,187263.65625
4450,119808.3359375
4451,145022.515625
4452,155950
4453,148389.328125
4454,178158.859375
4455,120643
4456,163191.953125
4457,139690.609375
4458,189778.390625
4459,164323.59375
4460,137475.375
4461,142383.78125
4462,227953.84375
4463,186113.21875
4464,229415.671875
4465,124797.1484375
4466,190946.921875
4467,165165.890625
4468,268827.75
4469,158629.328125
4470,236829.859375
4471,183795.4375
4472,235312.875
4473,216384.890625
4474,192235.96875
4475,167857.171875
4476,144038.734375
4477,234639.96875
4478,125134.6953125
4479,274924.03125
4480,158940.546875
4481,142679.234375
4482,156702.09375
4483,188198.5
4484,225612.40625
4485,177759.859375
4486,128657.1953125
4487,161479.03125
4488,142056.078125
4489,155833.90625
4490,172443.90625
4491,165049.59375
4492,189050.65625
4493,189067.328125
4494,144114.25
4495,114694.1328125
4496,153115.59375
4497,139269.21875
4498,138093.390625
4499,166672.234375
4500,137890.53125
4501,149996.765625
4502,285879.375
4503,155035.3125
4504,133806.8125
4505,198652.8125
4506,167532.15625
4507,120271.921875
4508,194579.921875
4509,236775.203125
4510,198542.203125
4511,127062.2734375
4512,195717.890625
4513,167708.203125
4514,136347.71875
4515,172907.59375
4516,127433.1953125
4517,161664.65625
4518,164640.953125
4519,326276.1875
4520,174125.78125
4521,159010.484375
4522,130421.0546875
4523,161870.171875
4524,148137.8125
4525,183005.890625
4526,146457
4527,228352.046875
4528,184488.25
4529,241330.59375
4530,110676.5625
4531,140978.375
4532,204056
4533,178818.8125
4534,181158.1875
4535,159790.078125
4536,171035
4537,160020.375
4538,144787.046875
4539,147169.671875
4540,154673.8125
4541,125330.203125
4542,156772.828125
4543,182238.40625
4544,169581.296875
4545,155417.015625
4546,146891.515625
4547,249341.921875
4548,194682.578125
4549,198988.09375
4550,166448.765625
4551,148207.578125
4552,143978.953125
4553,165856.015625
4554,219232.96875
4555,163890.90625
4556,138491.9375
4557,129628.9921875
4558,179546.140625
4559,181060.203125
4560,157915.109375
4561,177598.390625
4562,146430.40625
4563,158310.203125
4564,147761.65625
4565,169939.75
4566,137532.796875
4567,192034.59375
4568,158081.921875
4569,191968.65625
4570,183218.640625
4571,183481.3125
4572,141632.0625
4573,258597.1875
4574,211716.1875
4575,163726.3125
4576,151499.8125
4577,171285.875
4578,160815.40625
4579,152673.15625
4580,193867.796875
4581,194512.75
4582,188627.8125
4583,145726.109375
4584,139462.90625
4585,220686.375
4586,110572.53125
4587,149143.578125
4588,121350.421875
4589,157296.921875
4590,217142.453125
4591,151921.953125
4592,143056.375
4593,129668.0234375
4594,215798.40625
4595,130246.0703125
4596,151559.453125
4597,143984.625
4598,129086.3046875
4599,168916.125
4600,145002.359375
4601,101000.5625
4602,179706.453125
4603,196341.328125
4604,160247.71875
4605,135853
4606,144834.046875
4607,210400.59375
4608,169201.546875
4609,131666.109375
4610,156401.78125
4611,181054.640625
4612,180012.28125
4613,184142.890625
4614,208474.8125
4615,202381.84375
4616,160015.09375
4617,195570.875
4618,224619.40625
4619,192356.546875
4620,141354.296875
4621,173300.75
4622,191658.53125
4623,166685.46875
4624,186335.1875
4625,142786.1875
4626,124398.2265625
4627,162328.09375
4628,117648.3828125
4629,153361.671875
4630,162197.296875
4631,200587.03125
4632,124276.1875
4633,193799.03125
4634,199771.734375
4635,176143.828125
4636,166173.484375
4637,151873.390625
4638,188850.078125
4639,144613.0625
4640,139634.578125
4641,159988.390625
4642,171132.15625
4643,146963.40625
4644,188959.84375
4645,112186.8984375
4646,114139.734375
4647,169962.578125
4648,246871.875
4649,208349.90625
4650,118680.15625
4651,221186.09375
4652,152210.34375
4653,146336.4375
4654,121977.4453125
4655,177220.359375
4656,153540.296875
4657,138080.390625
4658,117055.4921875
4659,208185.96875
4660,145500.84375
4661,171927.21875
4662,201081.234375
4663,132901.46875
4664,132828.59375
4665,168589.984375
4666,197360.484375
4667,170672.828125
4668,171230.5
4669,185280.890625
4670,161734.296875
4671,133730.765625
4672,149094.109375
4673,151134.140625
4674,193532.859375
4675,99706
4676,193959.875
4677,129381.1953125
4678,242647.3125
4679,134856.5625
4680,180262.5625
4681,171478.0625
4682,280376.4375
4683,117781
4684,185095.359375
4685,164673.328125
4686,157314.46875
4687,207980.0625
4688,130355.0078125
4689,219368.515625
4690,200624.96875
4691,165490.484375
4692,168972.90625
4693,287212.21875
4694,186661.953125
4695,174463.796875
4696,200697.921875
4697,162087.765625
4698,198218.171875
4699,148362.640625
4700,150489
4701,186605.765625
4702,140594.578125
4703,158660.875
4704,155405.3125
4705,161199.140625
4706,190212.359375
4707,106154.7109375
4708,110469.9453125
4709,179456.25
4710,154891.3125
4711,130731.84375
4712,157200.109375
4713,140870.75
4714,148034.625
4715,172072.609375
4716,178110.859375
4717,127416.625
4718,151695.71875
4719,117962.9140625
4720,122711.0625
4721,148806.828125
4722,232576.6875
4723,160564.40625
4724,167428.203125
4725,139403.171875
4726,185733.6875
4727,176174.09375
4728,126423.984375
4729,163958.296875
4730,137228.28125
4731,154719.671875
4732,144501.90625
4733,139167.78125
4734,225387.546875
4735,151161.125
4736,162872.671875
4737,163213.1875
4738,183075.109375
4739,143133.15625
4740,159618.609375
4741,123060.25
4742,276108.1875
4743,153720.09375
4744,125065.0078125
4745,271925.875
4746,162059.140625
4747,152293.171875
4748,137640.609375
4749,201346.0625
4750,137056.328125
4751,169521.328125
4752,183434.9375
4753,143967.5625
4754,169333.21875
4755,173048.21875
4756,133008.796875
4757,150869.171875
4758,167699.15625
4759,233861.078125
4760,150125.640625
4761,158423.734375
4762,126469.6015625
4763,149643.6875
4764,148191.3125
4765,241947.65625
4766,162423.6875
4767,167536.5625
4768,194471.765625
4769,175114.953125
4770,199167.484375
4771,165986
4772,155189.46875
4773,178768.703125
4774,141760.28125
4775,142411.640625
4776,153244.46875
4777,150682.953125
4778,141349.03125
4779,193042.21875
4780,208198.734375
4781,187872.375
4782,163366.703125
4783,141172.65625
4784,183209.640625
4785,269548.71875
4786,152133.8125
4787,110494.9609375
4788,227892.921875
4789,154957.1875
4790,154330.671875
4791,165991.953125
4792,139492.109375
4793,119400.7109375
4794,172909.96875
4795,174672.59375
4796,127261.2265625
4797,199399.28125
4798,128356.203125
4799,210152.3125
4800,133437.625
4801,140462.421875
4802,151854.921875
4803,149978.015625
4804,154350
4805,143992.828125
4806,182498.453125
4807,209115.6875
4808,170901.46875
4809,150944.734375
4810,186215.28125
4811,159192.984375
4812,146338.421875
4813,135843.8125
4814,158683.609375
4815,221023.234375
4816,156695.28125
4817,153327.640625
4818,155332.140625
