Id,SalePrice
2898,206216.383348223
2899,178274.088852242
2900,171923.567375883
2901,161881.805291389
2902,178274.088852242
2903,247097.865352287
2904,160532.319477663
2905,181369.968071967
2906,203120.504128498
2907,162596.23895748
2908,150808.083466988
2909,172915.836356564
2910,172677.6918012
2911,179028.21327756
2912,172558.619523519
2913,146005.501600491
2914,193991.629506232
2915,168470.471323112
2916,146839.007544263
2917,164501.395400388
2918,164025.106289661
2919,178075.635056106
2920,154023.034964395
2921,190856.059527279
2922,181885.947941921
2923,161127.680866072
2924,167597.274620113
2925,162040.568328298
2926,163786.961734297
2927,160294.1749223
2928,164818.921474206
2929,160691.082514572
2930,180298.317572832
2931,174543.157484881
2932,185339.043994692
2933,195579.259875321
2934,184823.064124738
2935,137352.916088951
2936,189625.645991234
2937,177916.872019197
2938,170137.483210657
2939,214511.752026718
2940,203120.504128498
2941,179861.719221332
2942,193555.031154732
2943,161961.186809844
2944,175852.95253938
2945,179385.430110605
2946,157992.110887119
2947,159976.648848482
2948,175852.95253938
2949,168668.925119249
2950,162993.146549752
2951,165533.355140296
2952,156999.841906438
2953,176646.767723925
2954,146640.553748127
2955,169105.523470748
2956,180615.84364665
2957,147434.368932672
2958,190181.316620416
2959,173789.033059563
2960,170970.989154429
2961,175297.281910199
2962,153943.65344594
2963,160691.082514572
2964,213717.936842173
2965,169184.904989203
2966,170137.483210657
2967,161167.371625299
2968,174027.177614927
2969,209669.479400994
2970,183235.433755648
2971,148069.421080308
2972,177599.345945379
2973,152197.260039941
2974,173193.671671155
2975,194467.918616958
2976,206176.692588996
2977,174384.394447972
2978,179742.64694365
2979,163350.363382798
2980,166922.53171325
2981,156801.388110302
2982,166406.551843295
2983,186529.766771509
2984,146640.553748127
2985,146402.409192763
2986,146640.553748127
2987,159976.648848482
2988,168907.069674612
2989,152197.260039941
2990,141282.301252449
2991,161326.134662208
2992,154142.107242076
2993,146005.501600491
2994,171645.732061292
2995,182481.30933033
2996,167398.820823977
2997,171050.370672883
2998,154261.179519758
2999,176011.715576289
3000,153626.127372122
3001,166406.551843295
3002,204589.062219906
3003,201374.110722499
3004,157039.532665665
3005,179464.811629059
3006,149458.597653261
3007,146005.501600491
3008,174979.755836381
3009,167597.274620113
3010,170851.916876747
3011,218242.683394079
3012,142671.477825402
3013,159817.885811573
3014,220624.128947714
3015,158547.781516301
3016,189903.481305825
3017,178274.088852242
3018,146005.501600491
3019,152117.878521487
3020,187283.891196827
3021,179464.811629059
3022,172677.6918012
3023,159976.648848482
3024,146005.501600491
3025,165850.881214114
3026,156801.388110302
3027,142830.240862311
3028,171248.824469019
3029,151562.207892305
3030,192959.669766323
3031,157833.34785021
3032,183394.196792557
3033,206176.692588996
3034,177440.58290847
3035,144219.417435265
3036,166406.551843295
3037,151562.207892305
3038,149180.762338671
3039,165692.118177205
3040,169581.812581475
3041,173431.816226518
3042,182243.164774967
3043,149776.123727079
3044,193118.432803232
3045,160691.082514572
3046,167319.439305522
3047,153665.818131349
3048,143782.819083765
3049,146402.409192763
3050,173511.197744973
3051,203120.504128498
3052,198992.665168865
3053,155690.046851939
3054,162596.23895748
3055,180576.152887422
3056,187204.509678372
3057,222489.594631394
3058,177003.98455697
3059,177440.58290847
3060,174185.940651836
3061,189149.356880508
3062,137352.916088951
3063,160968.917829163
3064,170216.864729111
3065,195579.259875321
3066,159976.648848482
3067,162278.712883662
3068,179107.594796014
3069,196531.838096775
3070,176646.767723925
3071,165890.571973341
3072,158587.472275528
3073,140925.084419403
3074,170851.916876747
3075,164898.30299266
3076,148069.421080308
3077,143465.293009947
3078,180774.606683559
3079,153149.838261395
3080,151522.517133078
3081,155213.757741212
3082,173947.796096472
3083,175932.334057835
3084,190101.935101961
3085,212805.049379946
3086,212328.760269219
3087,160135.411885391
3088,182044.71097883
3089,154300.870278985
3090,183235.433755648
3091,170137.483210657
3092,148545.710191035
3093,154935.922426621
3094,161603.969976799
3095,168549.852841567
3096,177361.201390015
3097,154935.922426621
3098,176011.715576289
3099,145687.975526673
3100,161961.186809844
3101,183830.795144057
3102,179186.976314469
3103,166803.459435568
3104,171010.679913656
3105,180298.317572832
3106,165890.571973341
3107,188712.758529008
3108,154737.468630485
3109,157476.131017165
3110,157237.986461802
3111,178234.398093015
3112,182441.618571103
3113,155451.902296576
3114,150371.485115488
3115,170137.483210657
3116,152197.260039941
3117,158508.090757073
3118,164580.776918842
3119,182521.000089557
3120,179107.594796014
3121,183473.578311011
3122,163707.580215843
3123,167160.676268613
3124,160611.700996118
3125,170970.989154429
3126,182521.000089557
3127,150252.412837806
3128,179186.976314469
3129,168787.99739693
3130,146839.007544263
3131,189903.481305825
3132,161961.186809844
3133,158666.853793982
3134,217369.48669108
3135,160929.227069935
3136,159024.070627028
3137,163588.507938161
3138,169581.812581475
3139,176488.004687016
3140,172598.310282746
3141,173511.197744973
3142,190657.605731143
3143,180496.771368968
3144,155094.68546353
3145,198556.066817365
3146,169026.141952294
3147,149577.669930943
3148,151522.517133078
3149,159103.452145482
3150,180933.369720468
3151,162080.259087526
3152,209669.479400994
3153,202326.688943953
3154,187204.509678372
3155,150371.485115488
3156,211733.398880811
3157,165890.571973341
3158,191014.822564188
3159,162080.259087526
3160,142830.240862311
3161,183672.032107148
3162,179504.502388287
3163,201890.090592454
3164,189863.790546598
3165,161881.805291389
3166,150252.412837806
3167,184823.064124738
3168,180496.771368968
3169,148982.308542534
3170,161723.04225448
3171,159738.504293118
3172,184823.064124738
3173,186450.385253055
3174,189744.718268916
3175,161723.04225448
3176,188871.521565917
3177,185339.043994692
3178,187204.509678372
3179,166247.788806386
3180,157753.966331756
3181,164898.30299266
3182,180576.152887422
3183,179028.21327756
3184,161405.516180662
3185,216020.000877353
3186,158349.327720164
3187,180218.936054377
3188,167478.202342431
3189,171963.25813511
3190,150808.083466988
3191,180933.369720468
3192,157396.749498711
3193,218242.683394079
3194,182759.144644921
3195,171248.824469019
3196,255551.99706769
3197,163985.415530433
3198,170216.864729111
3199,194983.898486913
3200,199588.026557273
3201,154023.034964395
3202,224355.060315075
3203,182362.237052648
3204,177123.056834652
3205,166128.716528705
3206,162040.568328298
3207,177202.438353106
3208,150609.629670852
3209,208280.30282804
3210,165017.375270342
3211,170693.153839838
3212,215384.948729717
3213,171328.205987474
3214,197444.725559002
3215,201016.893889454
3216,155888.500648075
3217,170970.989154429
3218,159738.504293118
3219,147513.750451126
3220,151244.681818487
3221,177440.58290847
3222,156325.098999575
3223,159976.648848482
3224,157753.966331756
3225,180457.080609741
3226,157595.203294847
3227,164898.30299266
3228,159103.452145482
3229,163310.67262357
3230,183791.104384829
3231,146402.409192763
3232,216734.434543444
3233,176686.458483152
3234,148109.111839535
3235,197643.179355138
3236,166128.716528705
3237,208319.993587267
3238,148347.256394898
3239,189744.718268916
3240,151998.806243805
3241,179385.430110605
3242,160532.319477663
3243,166128.716528705
3244,155928.191407302
3245,179147.285555241
3246,206216.383348223
3247,211733.398880811
3248,170693.153839838
3249,160611.700996118
3250,144735.397305219
3251,183394.196792557
3252,207288.033847359
3253,152197.260039941
3254,166525.624120977
3255,192919.979007096
3256,154261.179519758
3257,194110.701783913
3258,166803.459435568
3259,183235.433755648
3260,165811.190454887
3261,169105.523470748
3262,195063.280005367
3263,155690.046851939
3264,159103.452145482
3265,161405.516180662
3266,162993.146549752
3267,147831.276524944
3268,150768.39270776
3269,165374.592103387
3270,157237.986461802
3271,202128.235147817
3272,160691.082514572
3273,182521.000089557
3274,150768.39270776
3275,207288.033847359
3276,210502.985344766
3277,202604.524258544
3278,195063.280005367
3279,195301.424560731
3280,164501.395400388
3281,196214.312022957
3282,188712.758529008
3283,174265.32217029
3284,185299.353235465
3285,169502.431063021
3286,148545.710191035
3287,170970.989154429
3288,147831.276524944
3289,150450.866633943
3290,147831.276524944
3291,160294.1749223
3292,203239.57640618
3293,166644.696398659
3294,169145.214229975
3295,155690.046851939
3296,153070.456742941
3297,172082.330412792
3298,168470.471323112
3299,166525.624120977
3300,163350.363382798
3301,166009.644251023
3302,179583.883906741
3303,216734.434543444
3304,154300.870278985
3305,182521.000089557
3306,155690.046851939
3307,153626.127372122
3308,183791.104384829
3309,174185.940651836
3310,180218.936054377
3311,197365.344040547
3312,180179.24529515
3313,171248.824469019
3314,184267.393495556
3315,150808.083466988
3316,167597.274620113
3317,174940.065077153
3318,177003.98455697
3319,146839.007544263
3320,206176.692588996
3321,192919.979007096
3322,155610.665333485
3323,171050.370672883
3324,171725.113579746
3325,159024.070627028
3326,214511.752026718
3327,192602.452933278
3328,148545.710191035
3329,143465.293009947
3330,163588.507938161
3331,149458.597653261
3332,171883.876616655
3333,163707.580215843
3334,208161.230550358
3335,207288.033847359
3336,150371.485115488
3337,159976.648848482
3338,165811.190454887
3339,191173.585601097
3340,182441.618571103
3341,183830.795144057
3342,154300.870278985
3343,159103.452145482
3344,150847.774226215
3345,149180.762338671
3346,159024.070627028
3347,156364.789758802
3348,194190.083302368
3349,195460.18759764
3350,146640.553748127
3351,220703.510466168
3352,177599.345945379
3353,156722.006591847
3354,161643.660736026
3355,165811.190454887
3356,154935.922426621
3357,143306.529973038
3358,183394.196792557
3359,188355.541695963
3360,154261.179519758
3361,154737.468630485
3362,146005.501600491
3363,194825.135450004
3364,171645.732061292
3365,155094.68546353
3366,159817.885811573
3367,166525.624120977
3368,171606.041302065
3369,148069.421080308
3370,203279.267165407
3371,160532.319477663
3372,151641.58941076
3373,171923.567375883
3374,194983.898486913
3375,148783.854746398
3376,179107.594796014
3377,185339.043994692
3378,151522.517133078
3379,166684.387157886
3380,198992.665168865
3381,155213.757741212
3382,142830.240862311
3383,155094.68546353
3384,182521.000089557
3385,143624.056046856
3386,177599.345945379
3387,146640.553748127
3388,142671.477825402
3389,161246.753143753
3390,188077.706381372
3391,171725.113579746
3392,153784.890409031
3393,172360.165727382
3394,169105.523470748
3395,151522.517133078
3396,143028.694658447
3397,179028.21327756
3398,205382.877404451
3399,163112.218827434
3400,155610.665333485
3401,167597.274620113
3402,155610.665333485
3403,158309.636960937
3404,217369.48669108
3405,161167.371625299
3406,180536.462128195
3407,175932.334057835
3408,216099.382395808
3409,195301.424560731
3410,155213.757741212
3411,208161.230550358
3412,168152.945249294
3413,174820.992799472
3414,178274.088852242
3415,173789.033059563
3416,173789.033059563
3417,196531.838096775
3418,172677.6918012
3419,177440.58290847
3420,169343.668026112
3421,167478.202342431
3422,190657.605731143
3423,188871.521565917
3424,220624.128947714
3425,170693.153839838
3426,149458.597653261
3427,166406.551843295
3428,197206.581003639
3429,180218.936054377
3430,210502.985344766
3431,156523.552795711
3432,174146.249892608
3433,197960.705428956
3434,208161.230550358
3435,217250.414413398
3436,158071.492405574
3437,150768.39270776
3438,146640.553748127
3439,177003.98455697
3440,179028.21327756
3441,160889.536310708
3442,189863.790546598
3443,173947.796096472
3444,144735.397305219
3445,170812.22611752
3446,180179.24529515
3447,175852.95253938
3448,160452.937959209
3449,174979.755836381
3450,179028.21327756
3451,170693.153839838
3452,170851.916876747
3453,210225.150030175
3454,160452.937959209
3455,146640.553748127
3456,154896.231667394
3457,179861.719221332
3458,174146.249892608
3459,155967.88216653
3460,160651.391755345
3461,167597.274620113
3462,146640.553748127
3463,166406.551843295
3464,185339.043994692
3465,132986.932573954
3466,153189.529020622
3467,165692.118177205
3468,146640.553748127
3469,169184.904989203
3470,137352.916088951
3471,157912.729368665
3472,173511.197744973
3473,194825.135450004
3474,199945.243390318
3475,150927.155744669
3476,161723.04225448
3477,158547.781516301
3478,157595.203294847
3479,179186.976314469
3480,146839.007544263
3481,176884.912279288
3482,172915.836356564
3483,217687.012764897
3484,161405.516180662
3485,212328.760269219
3486,214511.752026718
3487,159103.452145482
3488,159897.267330027
3489,189308.119917417
3490,201255.038444818
3491,161246.753143753
3492,163985.415530433
3493,143782.819083765
3494,173431.816226518
3495,165374.592103387
3496,153626.127372122
3497,168549.852841567
3498,196769.982652139
3499,174900.374317926
3500,158547.781516301
3501,183791.104384829
3502,181806.566423467
3503,180536.462128195
3504,179861.719221332
3505,170693.153839838
3506,167240.057787068
3507,169105.523470748
3508,179107.594796014
3509,161127.680866072
3510,213717.936842173
3511,151522.517133078
3512,149498.288412489
3513,166446.242602523
3514,164342.632363479
3515,161326.134662208
3516,179345.739351378
3517,189705.027509689
3518,161365.825421435
3519,210225.150030175
3520,143306.529973038
3521,174305.012929517
3522,137352.916088951
3523,193555.031154732
3524,182521.000089557
3525,143941.582120674
3526,160968.917829163
3527,195063.280005367
3528,142195.188714675
3529,145886.429322809
3530,255551.99706769
3531,156086.954444211
3532,147354.987414217
3533,207288.033847359
3534,167597.274620113
3535,166803.459435568
3536,192046.782304097
3537,171645.732061292
3538,146005.501600491
3539,170931.298395202
3540,173273.053189609
3541,160691.082514572
3542,219671.55072626
3543,168907.069674612
3544,164342.632363479
3545,170693.153839838
3546,148545.710191035
3547,144735.397305219
3548,165414.282862614
3549,210066.386993266
3550,183235.433755648
3551,180933.369720468
3552,164025.106289661
3553,192602.452933278
3554,208161.230550358
3555,167994.182212385
3556,193158.123562459
3557,164183.86932657
3558,156404.480518029
3559,198000.396188183
3560,146005.501600491
3561,171050.370672883
3562,153189.529020622
3563,154102.416482849
3564,180457.080609741
3565,195460.18759764
3566,155094.68546353
3567,163707.580215843
3568,210225.150030175
3569,152157.569280714
3570,169581.812581475
3571,180536.462128195
3572,181528.731108876
3573,158071.492405574
3574,205740.094237496
3575,204430.299182997
3576,166922.53171325
3577,165692.118177205
3578,180774.606683559
3579,195182.352283049
3580,150649.320430079
3581,194110.701783913
3582,217687.012764897
3583,154300.870278985
3584,211733.398880811
3585,207288.033847359
3586,180457.080609741
3587,184823.064124738
3588,164342.632363479
3589,175575.117224789
3590,146640.553748127
3591,195182.352283049
3592,185855.023864646
3593,172082.330412792
3594,207288.033847359
3595,136360.64710827
3596,190459.151935007
3597,153070.456742941
3598,194467.918616958
3599,148029.73032108
3600,283653.054600581
3601,151244.681818487
3602,143663.746806083
3603,162715.311235162
3604,152633.858391441
3605,155690.046851939
3606,154935.922426621
3607,188196.778659054
3608,155094.68546353
3609,195182.352283049
3610,169065.832711521
3611,173749.342300336
3612,162675.620475934
3613,179028.21327756
3614,175575.117224789
3615,177281.819871561
3616,150252.412837806
3617,206216.383348223
3618,191411.730156461
3619,144219.417435265
3620,179028.21327756
3621,189744.718268916
3622,170653.463080611
3623,202009.162870135
3624,210066.386993266
3625,190141.625861189
3626,142830.240862311
3627,198119.468465865
3628,148029.73032108
3629,165692.118177205
3630,220584.438188486
3631,150808.083466988
3632,168549.852841567
3633,164580.776918842
3634,167478.202342431
3635,185299.353235465
3636,153903.962686713
3637,185458.116272374
3638,161961.186809844
3639,193396.268117823
3640,167041.603990931
3641,151522.517133078
3642,142671.477825402
3643,160452.937959209
3644,160572.01023689
3645,169700.884859157
3646,196452.456578321
3647,181568.421868103
3648,167200.36702784
3649,180853.988202013
3650,148069.421080308
3651,156007.572925757
3652,149577.669930943
3653,146640.553748127
3654,158071.492405574
3655,194825.135450004
3656,152197.260039941
3657,183235.433755648
3658,196452.456578321
3659,147831.276524944
3660,164104.487808115
3661,188077.706381372
3662,223243.719056712
3663,172876.145597337
3664,178274.088852242
3665,169026.141952294
3666,168470.471323112
3667,236976.721749339
3668,171050.370672883
3669,161603.969976799
3670,180218.936054377
3671,131399.302204864
3672,154697.777871258
3673,247097.865352287
3674,187958.63410369
3675,160691.082514572
3676,186529.766771509
3677,156404.480518029
3678,174741.611281017
3679,146640.553748127
3680,151522.517133078
3681,193078.742044005
3682,169105.523470748
3683,163310.67262357
3684,192523.071414823
3685,175972.024817062
3686,165811.190454887
3687,194110.701783913
3688,159341.596700846
3689,160294.1749223
3690,144616.325027537
3691,153387.982816759
3692,151998.806243805
3693,165930.262732569
3694,171010.679913656
3695,197643.179355138
3696,165414.282862614
3697,137352.916088951
3698,172915.836356564
3699,169581.812581475
3700,190221.007379643
3701,140925.084419403
3702,158547.781516301
3703,182759.144644921
3704,195579.259875321
3705,180179.24529515
3706,171248.824469019
3707,190141.625861189
3708,167756.037657022
3709,170613.772321384
3710,175654.498743244
3711,148545.710191035
3712,156444.171277257
3713,193872.55722855
3714,149021.999301762
3715,192046.782304097
3716,146521.481470445
3717,173511.197744973
3718,149577.669930943
3719,194904.516968458
3720,198119.468465865
3721,168470.471323112
3722,140925.084419403
3723,165692.118177205
3724,210066.386993266
3725,190141.625861189
3726,183791.104384829
3727,146402.409192763
3728,163786.961734297
3729,183830.795144057
3730,208161.230550358
3731,161405.516180662
3732,179385.430110605
3733,174781.302040244
3734,180218.936054377
3735,150768.39270776
3736,217250.414413398
3737,191451.420915688
3738,188633.377010553
3739,180615.84364665
3740,177916.872019197
3741,140925.084419403
3742,180536.462128195
3743,164342.632363479
3744,153784.890409031
3745,178274.088852242
3746,189903.481305825
3747,180615.84364665
3748,195460.18759764
3749,197960.705428956
3750,197643.179355138
3751,198556.066817365
3752,202167.925907044
3753,206176.692588996
3754,176011.715576289
3755,146640.553748127
3756,167240.057787068
3757,173431.816226518
3758,223243.719056712
3759,162040.568328298
3760,176051.406335516
3761,187522.03575219
3762,192523.071414823
3763,148982.308542534
3764,153626.127372122
3765,154935.922426621
3766,151244.681818487
3767,180933.369720468
3768,188077.706381372
3769,193078.742044005
3770,156086.954444211
3771,155967.88216653
3772,147354.987414217
3773,171328.205987474
3774,176884.912279288
3775,173749.342300336
3776,184267.393495556
3777,168470.471323112
3778,203239.57640618
3779,168470.471323112
3780,159976.648848482
3781,183235.433755648
3782,159103.452145482
3783,202009.162870135
3784,171923.567375883
3785,165692.118177205
3786,144735.397305219
3787,202604.524258544
3788,184584.919569374
3789,172320.474968155
3790,169065.832711521
3791,209669.479400994
3792,155690.046851939
3793,181489.040349649
3794,185219.97171701
3795,165930.262732569
3796,196769.982652139
3797,175932.334057835
3798,212328.760269219
3799,170216.864729111
3800,173034.908634246
3801,146402.409192763
3802,177003.98455697
3803,177916.872019197
3804,150450.866633943
3805,195063.280005367
3806,186529.766771509
3807,153149.838261395
3808,216020.000877353
3809,189347.810676644
3810,161326.134662208
3811,144735.397305219
3812,156404.480518029
3813,156920.460387984
3814,143782.819083765
3815,183632.34134792
3816,162040.568328298
3817,155610.665333485
3818,158071.492405574
3819,174543.157484881
3820,149180.762338671
3821,155094.68546353
3822,142195.188714675
3823,170137.483210657
3824,142671.477825402
3825,146640.553748127
3826,146402.409192763
3827,153626.127372122
3828,183830.795144057
3829,180179.24529515
3830,184267.393495556
3831,174860.683558699
3832,201890.090592454
3833,156007.572925757
3834,171963.25813511
3835,180179.24529515
3836,164580.776918842
3837,190459.151935007
3838,167200.36702784
3839,190856.059527279
3840,151998.806243805
3841,159817.885811573
3842,160572.01023689
3843,187204.509678372
3844,173789.033059563
3845,163786.961734297
3846,185974.096142328
3847,186450.385253055
3848,136360.64710827
3849,155451.902296576
3850,199588.026557273
3851,164580.776918842
3852,156722.006591847
3853,143028.694658447
3854,166128.716528705
3855,173511.197744973
3856,156523.552795711
3857,179742.64694365
3858,156364.789758802
3859,164025.106289661
3860,163310.67262357
3861,192602.452933278
3862,190657.605731143
3863,166605.005639432
3864,175456.044947108
3865,171645.732061292
3866,154142.107242076
3867,151244.681818487
3868,142195.188714675
3869,185855.023864646
3870,146402.409192763
3871,168470.471323112
3872,146402.409192763
3873,191451.420915688
3874,154261.179519758
3875,207684.941439631
3876,172241.093449701
3877,201255.038444818
3878,175376.663428653
3879,204589.062219906
3880,178551.924166833
3881,139019.927976496
3882,164104.487808115
3883,157039.532665665
3884,178551.924166833
3885,169145.214229975
3886,163786.961734297
3887,163707.580215843
3888,170534.390802929
3889,185855.023864646
3890,170137.483210657
3891,169542.121822248
3892,165374.592103387
3893,148545.710191035
3894,145489.521730537
3895,203438.030202316
3896,176488.004687016
3897,186529.766771509
3898,150371.485115488
3899,159976.648848482
3900,167478.202342431
3901,163826.652493524
3902,169105.523470748
3903,180655.534405877
3904,185815.333105419
3905,162993.146549752
3906,146402.409192763
3907,168391.089804658
3908,180933.369720468
3909,150768.39270776
3910,182521.000089557
3911,148545.710191035
3912,164898.30299266
3913,193396.268117823
3914,180853.988202013
3915,151244.681818487
3916,152117.878521487
3917,151522.517133078
3918,162437.475920571
3919,172241.093449701
3920,216496.28998808
3921,202445.761221635
3922,185974.096142328
3923,151879.733966123
3924,175376.663428653
3925,143465.293009947
3926,178790.068722196
3927,143306.529973038
3928,151522.517133078
3929,203477.720961543
3930,136797.24545977
3931,164898.30299266
3932,151284.372577715
3933,163469.435660479
3934,174027.177614927
3935,167597.274620113
3936,190459.151935007
3937,190776.678008825
3938,169502.431063021
3939,149021.999301762
3940,212805.049379946
3941,153903.962686713
3942,169502.431063021
3943,161723.04225448
3944,182759.144644921
3945,182759.144644921
3946,159976.648848482
3947,160929.227069935
3948,177400.892149243
3949,182838.526163375
3950,194110.701783913
3951,170851.916876747
3952,154300.870278985
3953,217131.342135716
3954,185299.353235465
3955,185775.642346192
3956,155690.046851939
3957,171804.495098201
3958,162993.146549752
3959,182481.30933033
3960,205938.548033633
3961,153626.127372122
3962,151879.733966123
3963,162675.620475934
3964,179028.21327756
3965,201890.090592454
3966,164104.487808115
3967,176408.623168561
3968,183672.032107148
3969,157753.966331756
3970,202445.761221635
3971,175972.024817062
3972,156523.552795711
3973,167994.182212385
3974,153626.127372122
3975,239120.02274761
3976,212368.451028447
3977,193078.742044005
3978,181528.731108876
3979,155451.902296576
3980,194983.898486913
3981,175376.663428653
3982,191451.420915688
3983,177242.129112334
3984,176884.912279288
3985,145092.614138264
3986,193118.432803232
3987,149458.597653261
3988,173273.053189609
3989,155690.046851939
3990,156682.31583262
3991,154261.179519758
3992,159976.648848482
3993,168668.925119249
3994,178274.088852242
3995,168907.069674612
3996,204430.299182997
3997,250987.559756557
3998,178631.305685287
3999,145608.594008218
4000,157436.440257938
4001,178075.635056106
4002,146402.409192763
4003,192245.236100233
4004,181171.514275831
4005,220028.767559305
4006,146640.553748127
4007,146839.007544263
4008,163707.580215843
4009,192046.782304097
4010,187204.509678372
4011,158508.090757073
4012,161643.660736026
4013,184823.064124738
4014,186013.786901555
4015,146640.553748127
4016,157237.986461802
4017,164818.921474206
4018,170931.298395202
4019,164342.632363479
4020,155888.500648075
4021,180218.936054377
4022,216734.434543444
4023,148148.802598762
4024,181806.566423467
4025,172320.474968155
4026,201016.893889454
4027,155094.68546353
4028,177281.819871561
4029,212368.451028447
4030,188871.521565917
4031,242493.737281926
4032,162437.475920571
4033,186529.766771509
4034,202167.925907044
4035,154419.942556667
4036,171606.041302065
4037,161326.134662208
4038,164580.776918842
4039,177480.273667697
4040,180218.936054377
4041,194190.083302368
4042,139019.927976496
4043,182521.000089557
4044,156722.006591847
4045,174503.466725654
4046,177480.273667697
4047,174027.177614927
4048,173947.796096472
4049,169105.523470748
4050,180655.534405877
4051,159341.596700846
4052,170216.864729111
4053,137352.916088951
4054,187204.509678372
4055,154419.942556667
4056,182838.526163375
4057,190498.842694234
4058,161008.60858839
4059,155888.500648075
4060,204430.299182997
4061,189863.790546598
4062,154142.107242076
4063,146402.409192763
4064,172241.093449701
4065,213717.936842173
4066,169383.358785339
4067,205938.548033633
4068,171645.732061292
4069,177440.58290847
4070,160095.721126163
4071,175376.663428653
4072,166922.53171325
4073,193872.55722855
4074,143227.148454584
4075,166525.624120977
4076,146005.501600491
4077,207288.033847359
4078,154261.179519758
4079,189149.356880508
4080,200619.986297182
4081,151244.681818487
4082,208161.230550358
4083,169145.214229975
4084,164342.632363479
4085,176051.406335516
4086,166247.788806386
4087,214511.752026718
4088,173273.053189609
4089,173789.033059563
4090,178988.522518333
4091,174225.631411063
4092,164898.30299266
4093,187561.726511418
4094,191729.256230279
4095,144735.397305219
4096,201255.038444818
4097,181171.514275831
4098,146005.501600491
4099,146481.790711218
4100,164699.849196524
4101,169502.431063021
4102,181092.132757377
4103,166406.551843295
4104,220028.767559305
4105,171645.732061292
4106,192602.452933278
4107,153626.127372122
4108,156483.862036484
4109,204430.299182997
4110,176488.004687016
4111,169145.214229975
4112,155690.046851939
4113,230546.818754525
4114,216099.382395808
4115,210502.985344766
4116,142274.57023313
4117,136360.64710827
4118,179266.357832923
4119,187522.03575219
4120,162596.23895748
4121,201890.090592454
4122,190141.625861189
4123,169343.668026112
4124,166446.242602523
4125,172241.093449701
4126,162278.712883662
4127,148029.73032108
4128,150093.649800897
4129,151522.517133078
4130,177281.819871561
4131,155690.046851939
4132,145092.614138264
4133,190657.605731143
4134,174543.157484881
4135,176884.912279288
4136,141996.734918539
4137,176249.860131653
4138,171645.732061292
4139,150649.320430079
4140,153784.890409031
4141,161127.680866072
4142,159976.648848482
4143,202604.524258544
4144,169105.523470748
4145,174900.374317926
4146,147513.750451126
4147,156563.243554938
4148,167200.36702784
4149,158508.090757073
4150,191014.822564188
4151,182481.30933033
4152,191451.420915688
4153,165850.881214114
4154,168787.99739693
4155,180457.080609741
4156,189903.481305825
4157,176686.458483152
4158,155690.046851939
4159,171606.041302065
4160,162080.259087526
4161,217131.342135716
4162,163469.435660479
4163,156086.954444211
4164,190181.316620416
4165,185855.023864646
4166,156999.841906438
4167,161127.680866072
4168,189189.047639735
4169,174106.559133381
4170,152197.260039941
4171,177281.819871561
4172,172598.310282746
4173,157753.966331756
4174,171645.732061292
4175,170137.483210657
4176,163429.744901252
4177,174146.249892608
4178,206811.744736632
4179,180496.771368968
4180,194983.898486913
4181,174820.992799472
4182,162993.146549752
4183,144100.345157583
4184,150093.649800897
4185,167478.202342431
4186,168787.99739693
4187,177718.418223061
4188,153626.127372122
4189,168787.99739693
4190,179464.811629059
4191,146640.553748127
4192,179028.21327756
4193,172598.310282746
4194,157992.110887119
4195,182481.30933033
4196,219354.024652442
4197,143465.293009947
4198,168549.852841567
4199,147831.276524944
4200,159817.885811573
4201,230546.818754525
4202,196769.982652139
4203,188077.706381372
4204,148545.710191035
4205,181489.040349649
4206,151641.58941076
4207,155690.046851939
4208,149498.288412489
4209,181092.132757377
4210,157436.440257938
4211,153189.529020622
4212,167478.202342431
4213,170693.153839838
4214,177440.58290847
4215,143663.746806083
4216,154300.870278985
4217,194110.701783913
4218,178274.088852242
4219,223243.719056712
4220,178234.398093015
4221,180933.369720468
4222,216734.434543444
4223,151522.517133078
4224,179107.594796014
4225,165930.262732569
4226,156999.841906438
4227,169343.668026112
4228,247097.865352287
4229,204906.588293724
4230,169105.523470748
4231,158071.492405574
4232,147831.276524944
4233,151562.207892305
4234,147831.276524944
4235,146640.553748127
4236,189903.481305825
4237,184505.53805092
4238,146640.553748127
4239,146640.553748127
4240,199945.243390318
4241,148069.421080308
4242,164898.30299266
4243,183830.795144057
4244,218242.683394079
4245,240231.364005973
4246,144735.397305219
4247,160095.721126163
4248,174979.755836381
4249,142274.57023313
4250,149180.762338671
4251,190459.151935007
4252,180615.84364665
4253,185339.043994692
4254,169105.523470748
4255,194904.516968458
4256,142830.240862311
4257,165057.066029569
4258,154300.870278985
4259,172677.6918012
4260,167319.439305522
4261,153626.127372122
4262,165414.282862614
4263,151284.372577715
4264,156801.388110302
4265,157039.532665665
4266,173947.796096472
4267,190181.316620416
4268,156325.098999575
4269,174384.394447972
4270,146640.553748127
4271,188871.521565917
4272,167240.057787068
4273,173273.053189609
4274,159182.833663937
4275,166446.242602523
4276,219354.024652442
4277,174424.085207199
4278,164898.30299266
4279,146640.553748127
4280,167597.274620113
4281,185339.043994692
4282,160651.391755345
4283,189308.119917417
4284,224355.060315075
4285,188633.377010553
4286,176408.623168561
4287,151522.517133078
4288,177599.345945379
4289,137352.916088951
4290,175972.024817062
4291,160651.391755345
4292,156722.006591847
4293,146402.409192763
4294,171010.679913656
4295,157833.34785021
4296,161961.186809844
